"","X","team","Wteam","Wscore","Lteam","Lscore","Wloc","winloss","ot","fgp","tpp","ftp","todiff","astdiff","stldiff","blkdiff","pfdiff","trdiff","season"
"45313",45313,"San Diego St",1361,93,1115,61,"H",1,0,0.0288403157255616,0.0928571428571429,0.0241935483870968,-9,-1,5,1,-11,12,"2009"
"45319",45319,"San Diego St",1361,67,1395,62,"H",1,0,-0.0333655705996131,-0.145454545454545,-0.0666666666666667,-9,-4,3,3,-5,-1,"2010"
"45321",45321,"San Diego St",1361,76,1395,57,"A",0,0,0.198838896952104,0.228571428571429,0.0804597701149425,10,3,-6,0,3,21,"2006"
"45324",45324,"San Diego St",1361,67,1424,52,"A",0,0,0.0823129251700681,0.182608695652174,0.37037037037037,2,-11,-4,3,-7,17,"2016"
"45326",45326,"San Diego St",1361,75,1363,50,"A",0,0,0.0601092896174864,-0.109311740890688,0.111613876319759,-7,4,3,-1,-5,10,"2014"
"45330",45330,"San Diego St",1361,68,1428,61,"H",1,0,0.0330687830687831,-0.184873949579832,-0.143939393939394,-10,-2,6,0,-12,-3,"2010"
"45342",45342,"San Diego St",1361,68,1307,62,"H",1,0,-0.0112481857764877,0.208333333333333,-0.0872865275142315,-8,-3,1,1,-6,-4,"2011"
"45346",45346,"San Diego St",1361,59,1140,57,"A",0,0,0.0523486134691568,-0.0150375939849624,-0.240196078431372,-5,9,3,1,3,-14,"2005"
"45351",45351,"San Diego St",1361,92,1424,56,"H",1,0,0.180500658761528,0.326354679802956,0.0271739130434783,0,10,1,2,-2,16,"2016"
"45359",45359,"San Diego St",1361,72,1167,57,"H",1,0,0.0694444444444444,0.145833333333333,0.113082039911308,3,-3,-4,4,-15,9,"2013"
"45365",45365,"San Diego St",1361,67,1461,55,"H",1,0,-0.00331564986737398,-0.0608695652173913,0.0091911764705882,2,-1,1,3,0,24,"2016"
"45373",45373,"San Diego St",1361,89,1413,74,"H",1,0,0.0238095238095238,0.147937411095306,0.741935483870968,-6,-1,6,1,-14,2,"2012"
"45376",45376,"San Diego St",1361,60,1429,45,"H",1,0,0.0910344827586206,0,-0.111111111111111,-6,6,-1,1,-4,1,"2014"
"45378",45378,"San Diego St",1361,67,1129,65,"A",0,0,0.0755619320899091,0.180555555555556,0.144444444444444,5,-4,-2,4,-1,5,"2014"
"45379",45379,"San Diego St",1361,64,1395,57,"H",1,0,0.0594405594405594,-0.233552631578947,-0.07,-1,3,-1,1,-10,8,"2008"
"45380",45380,"San Diego St",1361,79,1169,58,"H",1,0,0.0862068965517241,-0.0333333333333333,0.120512820512821,-5,4,3,4,-4,3,"2015"
"45382",45382,"San Diego St",1361,67,1395,50,"H",1,0,0.177748518762344,0.0313725490196078,-0.0956521739130435,-2,6,5,2,9,6,"2009"
"45386",45386,"San Diego St",1361,83,1395,73,"H",1,0,0.0293079096045197,-0.15,-0.210227272727273,-3,2,-1,0,2,14,"2012"
"45391",45391,"San Diego St",1361,73,1461,61,"A",0,0,-0.0484496124031008,0.0439560439560439,0.157894736842105,-5,3,7,-2,2,9,"2016"
"45396",45396,"San Francisco",1362,90,1337,82,"A",0,0,0.0353850728516206,0.0210526315789473,0.174603174603175,1,1,1,-2,2,3,"2003"
"45399",45399,"San Francisco",1362,68,1258,61,"A",0,1,0.0530445699937225,0.130952380952381,0.117794486215539,-3,-1,4,5,3,-10,"2007"
"45404",45404,"San Francisco",1362,98,1360,88,"A",0,0,0.117182756527019,0.0267558528428094,0.0698924731182795,-2,-2,6,-1,-2,4,"2007"
"45410",45410,"San Francisco",1362,61,1258,60,"A",0,0,-0.0375799573560767,-0.284848484848485,0,-6,-6,-1,-8,-1,4,"2011"
"45415",45415,"San Francisco",1362,75,1258,61,"H",1,0,0.105769230769231,0.213675213675214,-0.239010989010989,0,5,-3,-2,-1,11,"2014"
"45416",45416,"San Francisco",1362,55,1365,52,"A",0,0,-0.0628048780487805,0.0615384615384615,-0.0105263157894737,0,4,-5,0,-7,-2,"2003"
"45418",45418,"San Francisco",1362,69,1319,50,"H",1,0,0.108176100628931,0.0208333333333333,-0.194444444444444,-2,1,7,-1,-12,3,"2012"
"45421",45421,"San Francisco",1362,75,1258,69,"A",0,0,0.0794117647058823,0.222222222222222,-0.0138888888888888,3,-6,-4,-2,-6,7,"2003"
"45422",45422,"San Francisco",1362,97,1370,76,"H",1,0,0.05825710158883,0.0153846153846154,0.235294117647059,-5,8,4,-1,4,12,"2011"
"45430",45430,"San Francisco",1362,74,1360,67,"A",0,0,0.0789473684210527,-0.0576923076923077,-0.170868347338936,-4,1,1,-1,-4,3,"2014"
"45434",45434,"San Francisco",1362,69,1430,64,"H",1,0,0.0379585326953748,-0.0606060606060606,-0.183333333333333,0,-6,-2,2,-3,3,"2008"
"45437",45437,"San Francisco",1362,99,1140,87,"A",0,0,0.147186147186147,0.292906178489703,-0.244421906693712,5,5,-4,2,-1,8,"2013"
"45443",45443,"San Francisco",1362,65,1285,62,"A",0,0,-0.0175438596491228,0.232954545454545,-0.121052631578947,-1,-5,4,-3,-4,2,"2012"
"45444",45444,"San Francisco",1362,72,1339,71,"A",0,0,0.0566037735849056,-0.0166666666666667,-0.102747909199522,-3,2,8,-1,-1,-9,"2012"
"45445",45445,"San Francisco",1362,71,1337,59,"H",1,0,0.154556403050984,0.300699300699301,-0.183333333333333,-5,5,3,1,1,-5,"2015"
"45446",45446,"San Francisco",1362,89,1339,77,"A",0,0,-0.0283018867924528,0.125,0.195,-4,0,7,-3,-1,1,"2015"
"45447",45447,"San Francisco",1362,73,1142,62,"H",1,0,0.130871136089924,0.0113636363636364,0.0370370370370371,2,1,0,-1,1,2,"2010"
"45449",45449,"San Francisco",1362,87,1339,76,"A",0,0,0.117433414043584,0.046218487394958,0.123931623931624,3,0,2,-2,-6,-1,"2016"
"45452",45452,"San Francisco",1362,56,1337,54,"A",0,0,0.0866666666666667,0.122222222222222,-0.0151515151515151,3,-1,-3,2,5,-5,"2015"
"45454",45454,"San Francisco",1362,64,1258,52,"A",0,0,0.117647058823529,-0.214285714285714,0.122222222222222,5,-1,-3,3,7,13,"2004"
"45457",45457,"San Francisco",1362,69,1365,63,"A",0,0,-0.025,-0.02,0.0410557184750733,0,0,-1,-3,-13,7,"2014"
"45458",45458,"San Francisco",1362,73,1364,72,"H",1,0,-0.0182608695652174,0.182539682539683,-0.196969696969697,-9,3,5,0,0,-10,"2009"
"45459",45459,"San Francisco",1362,82,1255,49,"H",1,0,0.168721461187215,-0.12200956937799,0.128787878787879,-11,11,7,4,3,9,"2005"
"45462",45462,"San Francisco",1362,85,1360,75,"A",0,0,0.0102905569007264,-0.0617647058823529,0.400537634408602,-5,4,-2,2,7,-4,"2004"
"45464",45464,"San Francisco",1362,61,1258,59,"A",0,0,0.0899122807017544,0.117948717948718,0.0083333333333333,1,4,-1,1,7,-10,"2013"
"45468",45468,"San Francisco",1362,75,1258,66,"H",1,0,0.043859649122807,0.186602870813397,0.0666666666666667,5,-1,-6,3,-5,5,"2010"
"45469",45469,"San Francisco",1362,75,1365,66,"H",1,0,0.0999654098927706,-0.0777777777777778,0.0436507936507936,6,6,-2,0,-6,17,"2014"
"45471",45471,"San Francisco",1362,82,1339,73,"A",0,0,0.0216981132075472,-0.09,0.0689075630252101,-3,-5,3,1,-5,7,"2011"
"45474",45474,"San Francisco",1362,88,1337,63,"H",1,0,0.15,0.1875,0.210227272727273,-6,11,5,1,-1,6,"2008"
"45476",45476,"San Francisco",1362,72,1436,61,"H",1,0,0.0727040816326531,0.284210526315789,0.0983333333333334,-2,6,6,2,-1,7,"2014"
"45477",45477,"San Francisco",1362,87,1337,77,"H",1,0,0.0886699507389162,0.107769423558897,-0.0104166666666666,1,7,0,3,-6,4,"2003"
"45485",45485,"San Francisco",1362,83,1360,70,"A",0,0,0.142372881355932,0.164912280701754,0.0151515151515151,-2,5,4,1,-3,1,"2013"
"45490",45490,"San Francisco",1362,82,1319,73,"H",1,0,0.155741626794258,0.175438596491228,0.0151515151515151,-1,5,5,3,-8,-14,"2007"
"45493",45493,"San Francisco",1362,73,1388,62,"H",1,0,0.103448275862069,0.307692307692308,0.0317460317460317,-4,11,2,1,-2,-9,"2014"
"45500",45500,"San Francisco",1362,83,1160,81,"H",1,1,0.0142073778664008,0.331578947368421,0.0965608465608466,8,6,-8,-2,4,7,"2011"
"45501",45501,"San Francisco",1362,87,1339,81,"A",0,1,0.119902617163725,-0.142857142857143,0.0639097744360902,6,-10,-3,0,-1,18,"2014"
"45504",45504,"San Francisco",1362,72,1339,55,"A",0,0,0.164656771799629,0.197058823529412,-0.0779220779220779,6,7,-4,-1,10,18,"2003"
"45510",45510,"San Francisco",1362,74,1365,61,"A",0,0,0.0351288056206089,0.0784313725490196,0.375,0,0,3,1,-4,0,"2016"
"45511",45511,"San Francisco",1362,76,1285,57,"H",1,0,0.315315315315315,-0.012987012987013,0.214285714285714,7,7,-3,0,-9,11,"2015"
"45512",45512,"San Francisco",1362,81,1334,72,"A",0,1,0.112781954887218,0.209718670076726,-0.107107107107107,-2,8,3,1,0,-6,"2014"
"45514",45514,"San Francisco",1362,74,1308,64,"H",1,0,0.0557834290401969,-0.012531328320802,-0.333333333333333,-10,6,3,0,-3,-10,"2006"
"45517",45517,"San Francisco",1362,73,1360,65,"A",0,0,0.119458128078818,0.417582417582418,-0.304545454545455,1,0,1,1,1,5,"2016"
"45522",45522,"San Francisco",1362,88,1258,79,"H",1,0,0.0597923379878267,0.0952380952380952,0.0727272727272728,-1,1,4,2,-4,3,"2008"
"45524",45524,"San Francisco",1362,107,1339,95,"H",1,0,0.150497512437811,0.091164095371669,-0.242857142857143,0,-3,-3,-4,-5,4,"2016"
"45532",45532,"San Francisco",1362,83,1363,81,"H",1,1,-0.0258320914058619,-0.119047619047619,-0.0191570881226054,7,6,0,-4,-3,20,"2012"
"45540",45540,"San Francisco",1362,78,1365,65,"H",1,0,0.064030131826742,0.0684523809523809,-0.0307692307692308,0,8,0,-1,2,12,"2003"
"45541",45541,"San Francisco",1362,65,1334,55,"H",1,0,0.127058823529412,-0.0694444444444445,-0.134920634920635,-6,3,1,0,-5,-4,"2015"
"45544",45544,"San Francisco",1362,87,1360,71,"H",1,0,0.242822552749914,0.0375,-0.215686274509804,8,5,-8,5,-7,17,"2010"
"45545",45545,"San Francisco",1362,50,1285,48,"H",1,1,0.0593073593073593,0.133333333333333,0.0454545454545455,11,-2,-7,-5,-2,13,"2011"
"45549",45549,"San Francisco",1362,72,1360,70,"A",0,1,0.00036995930447653,0,0.267206477732793,0,-3,-2,-1,9,0,"2010"
"45553",45553,"San Francisco",1362,58,1415,57,"H",1,0,-0.0340839926962873,-0.126666666666667,0.457142857142857,5,1,-4,-1,-7,11,"2016"
"45555",45555,"San Francisco",1362,60,1339,59,"A",0,0,0.0634057971014493,0.0595238095238095,-0.142857142857143,2,-2,-4,2,-1,5,"2008"
"45559",45559,"San Francisco",1362,68,1365,62,"H",1,0,0.0848484848484848,0.165789473684211,-0.16798418972332,2,5,-2,-2,1,0,"2011"
"45562",45562,"San Francisco",1362,77,1258,75,"H",1,0,0.0557184750733138,-0.0933333333333333,-0.225752508361204,-2,3,3,3,4,-4,"2011"
"45567",45567,"San Francisco",1362,79,1129,76,"A",0,0,-0.0246288798920378,0.195454545454545,0.155555555555556,0,-7,-1,-1,-4,4,"2009"
"45571",45571,"San Jose St",1363,76,1340,73,"A",0,1,-0.0303030303030303,0.0051724137931034,0.0492424242424243,-2,2,2,-4,4,3,"2008"
"45572",45572,"San Jose St",1363,51,1414,50,"H",1,0,-0.0574712643678161,0.0590909090909091,0.2375,2,-2,-2,1,-1,0,"2012"
"45573",45573,"San Jose St",1363,74,1362,64,"H",1,0,-0.0471264367816092,0.118729096989967,0.363636363636364,-2,-2,0,-6,-3,1,"2011"
"45574",45574,"San Jose St",1363,83,1218,60,"H",1,0,0.0847457627118644,0.3375,0.267080745341615,0,1,-2,0,0,7,"2010"
"45575",45575,"San Jose St",1363,62,1225,57,"H",1,0,0.0251572327044025,-0.018939393939394,-0.109625668449198,-8,-2,5,-2,-3,-7,"2007"
"45577",45577,"San Jose St",1363,79,1201,71,"H",1,1,0.134814814814815,0.0349650349650349,0.0217785843920145,4,0,-1,-1,-8,-6,"2012"
"45582",45582,"San Jose St",1363,71,1256,61,"H",1,0,0.172735760971055,-0.0854700854700855,-0.194444444444444,7,6,1,3,-9,16,"2008"
"45583",45583,"San Jose St",1363,77,1286,73,"H",1,0,0.0517241379310345,0.249158249158249,-0.0316666666666666,3,0,1,1,0,10,"2011"
"45584",45584,"San Jose St",1363,80,1142,63,"H",1,0,0.0507042253521127,0.228260869565217,-0.0844444444444444,1,5,-1,-1,2,19,"2007"
"45585",45585,"San Jose St",1363,62,1365,59,"A",0,0,0.0181818181818181,0.397435897435897,0.242424242424242,0,-3,-2,-2,-1,3,"2008"
"45588",45588,"San Jose St",1363,90,1349,85,"H",1,0,0.0074626865671642,0.0617647058823529,0.0833333333333334,-7,2,4,3,-5,-7,"2005"
"45589",45589,"San Jose St",1363,71,1309,64,"H",1,0,0.0374581939799331,0,-0.195767195767196,-10,6,8,2,-7,-13,"2013"
"45595",45595,"San Jose St",1363,71,1365,69,"A",0,0,0.0365744870651205,-0.38961038961039,0.340909090909091,-3,3,1,1,0,-1,"2003"
"45596",45596,"San Jose St",1363,72,1201,45,"H",1,0,0.153225806451613,0.277777777777778,0.25,-2,9,-1,2,-4,6,"2010"
"45599",45599,"San Jose St",1363,62,1451,46,"H",1,0,0.114599686028257,0.19327731092437,-0.161616161616162,0,3,4,-2,-3,9,"2011"
"45600",45600,"San Jose St",1363,69,1414,56,"A",0,0,0.129032258064516,0.163636363636364,0.025,3,-10,1,1,-6,8,"2010"
"45604",45604,"San Jose St",1363,62,1461,55,"H",1,0,0.105833333333333,0.0316205533596838,0.0681818181818182,10,5,-2,1,7,17,"2016"
"45620",45620,"San Jose St",1363,89,1294,78,"H",1,0,0.113095238095238,0.192857142857143,0.223076923076923,0,9,-3,5,-4,4,"2009"
"45621",45621,"San Jose St",1363,87,1256,76,"H",1,0,0.102865761689291,0.0121212121212121,0.19047619047619,-1,-4,1,1,-8,3,"2010"
"45622",45622,"San Jose St",1363,82,1362,76,"H",1,0,0.0169491525423729,-0.114705882352941,-0.1875,-4,7,4,2,-7,1,"2009"
"45624",45624,"San Jose St",1363,71,1360,70,"A",0,0,0.165389527458493,0.297619047619048,-0.205882352941177,5,1,-8,-1,10,6,"2005"
"45625",45625,"San Jose St",1363,72,1402,55,"A",0,0,0.195276497695853,-0.0969899665551839,0.0267857142857143,1,2,-1,3,-1,10,"2013"
"45626",45626,"San Jose St",1363,71,1167,56,"H",1,0,0.10625,0.0619047619047619,0.216666666666667,4,5,2,0,0,10,"2008"
"45630",45630,"San Jose St",1363,81,1168,59,"H",1,0,0.00251098556183305,-0.0238095238095238,0.128342245989305,-8,0,4,4,-2,3,"2014"
"45631",45631,"San Jose St",1363,59,1334,55,"H",1,0,-0.0567951318458418,0.10989010989011,-0.166666666666667,-2,2,-2,1,-1,6,"2010"
"45632",45632,"San Jose St",1363,70,1355,62,"A",0,0,0.12987012987013,0.00985221674876846,0.164021164021164,2,-1,1,1,-7,-6,"2009"
"45637",45637,"San Jose St",1363,61,1218,59,"H",1,0,0.0441558441558442,-0.2,-0.037878787878788,1,-4,-2,-6,-2,-1,"2009"
"45638",45638,"San Jose St",1363,57,1225,53,"A",0,0,0.020377358490566,0.215789473684211,-0.194444444444444,5,1,-1,2,-3,10,"2006"
"45642",45642,"San Jose St",1363,76,1129,74,"H",1,0,0.0814814814814814,0.166666666666667,0.37202380952381,-2,-5,2,6,-4,-20,"2010"
"45645",45645,"San Jose St",1363,56,1360,52,"A",0,0,0.0878787878787879,0.422222222222222,-0.0166666666666667,8,5,3,3,1,-1,"2009"
"45657",45657,"San Jose St",1363,72,1256,60,"H",1,0,0.020671834625323,0.255555555555556,0.488721804511278,1,-5,-1,1,-7,-4,"2011"
"45662",45662,"San Jose St",1363,65,1201,53,"H",1,0,0.023084643693543,0.152941176470588,0.407407407407407,5,1,-4,-2,-4,8,"2016"
"45666",45666,"San Jose St",1363,64,1285,61,"H",1,0,0.00962962962962965,0.165441176470588,0.0060606060606061,8,2,0,5,-2,17,"2016"
"45668",45668,"Santa Barbara",1364,56,1334,53,"A",0,0,0.0208333333333333,-0.0384615384615384,0.161616161616162,3,2,1,-1,7,10,"2012"
"45670",45670,"Santa Barbara",1364,60,1303,59,"A",0,0,0.00226757369614511,0.0454545454545455,0.121428571428571,1,0,-1,0,7,4,"2016"
"45671",45671,"Santa Barbara",1364,75,1169,59,"H",1,0,0.181547619047619,0.11578947368421,0.0541125541125541,-1,9,-1,4,-5,-3,"2007"
"45674",45674,"Santa Barbara",1364,84,1414,77,"A",0,0,0.0454545454545455,0.115384615384615,0,-1,0,2,-4,1,-2,"2004"
"45675",45675,"Santa Barbara",1364,73,1415,65,"H",1,0,0.025,-0.04,0.266666666666667,0,0,-1,5,-15,4,"2007"
"45676",45676,"Santa Barbara",1364,66,1415,52,"H",1,0,0.0976390556222489,0.416666666666667,0.111111111111111,2,-1,5,-5,-3,26,"2004"
"45681",45681,"Santa Barbara",1364,63,1168,60,"A",0,0,0.06,0.192307692307692,0.178571428571429,4,4,-4,-4,-2,-6,"2003"
"45683",45683,"Santa Barbara",1364,66,1415,53,"H",1,0,0.0136054421768708,0.0555555555555556,0.345454545454546,-4,-2,4,0,0,3,"2009"
"45686",45686,"Santa Barbara",1364,86,1413,59,"A",0,0,0.171875,0.00241545893719808,0.152777777777778,1,6,3,8,5,22,"2012"
"45688",45688,"Santa Barbara",1364,57,1415,53,"A",0,0,0.00492610837438423,0.149350649350649,-0.0865384615384616,-1,0,-1,8,-3,-3,"2010"
"45689",45689,"Santa Barbara",1364,82,1362,59,"H",1,0,0.160714285714286,0.298611111111111,-0.0694444444444444,0,11,1,-2,-6,11,"2006"
"45695",45695,"Santa Barbara",1364,61,1417,60,"A",0,0,-0.000988142292490113,0.0416666666666667,-0.0512820512820512,-1,-7,1,-5,-3,5,"2004"
"45699",45699,"Santa Barbara",1364,74,1362,69,"H",1,0,0.0321687997232791,0.111904761904762,0.0457142857142857,1,6,-1,0,-4,-2,"2008"
"45710",45710,"Santa Barbara",1364,76,1339,53,"H",1,0,0.235694401484689,0.241071428571429,0.0923076923076923,-2,12,3,2,6,1,"2006"
"45714",45714,"Santa Barbara",1364,83,1169,74,"A",0,0,0.0822450680744651,-0.0703703703703704,-0.15034965034965,-1,4,-2,3,-9,1,"2013"
"45716",45716,"Santa Barbara",1364,62,1334,52,"A",0,0,0.0461538461538462,0.159420289855072,0.261904761904762,0,7,2,-3,-5,-2,"2003"
"45717",45717,"Santa Barbara",1364,79,1253,64,"H",1,0,-0.0180826636050517,-0.0815789473684211,0.353535353535353,-14,8,9,-2,-5,0,"2008"
"45719",45719,"Santa Barbara",1364,74,1169,69,"H",1,0,0.0631665299425759,0.0512820512820513,0.151960784313726,-2,3,-2,0,-1,-9,"2010"
"45720",45720,"Santa Barbara",1364,68,1413,47,"H",1,0,0.187984496124031,0.241071428571429,-0.214285714285714,-1,13,1,1,-1,7,"2010"
"45727",45727,"Santa Barbara",1364,80,1361,72,"A",0,1,0.111940298507463,0.0785953177257525,-0.0163398692810457,-2,3,4,1,1,-3,"2005"
"45728",45728,"Santa Barbara",1364,87,1168,72,"A",0,0,0.309438470728793,0.372727272727273,0.0824372759856631,1,11,-3,-1,4,0,"2008"
"45729",45729,"Santa Barbara",1364,81,1415,71,"H",1,0,0.076271186440678,-0.257142857142857,0.0122887864823349,-7,7,4,-1,-5,-5,"2006"
"45737",45737,"Santa Barbara",1364,65,1169,57,"A",0,0,0.00357142857142856,-0.225,0.03,-8,2,5,2,0,-5,"2015"
"45740",45740,"Santa Barbara",1364,82,1169,76,"A",0,1,-0.0711111111111111,-0.142857142857143,0.0972222222222222,-5,-1,5,-4,-10,5,"2006"
"45742",45742,"Santa Barbara",1364,64,1414,59,"A",0,0,0.126243567753002,-0.12037037037037,-0.337719298245614,-2,-4,-1,-4,-4,7,"2007"
"45743",45743,"Santa Barbara",1364,80,1142,57,"H",1,0,0.165064102564103,0.102766798418972,0.102608695652174,-6,10,7,3,1,4,"2010"
"45749",45749,"Santa Barbara",1364,64,1334,49,"H",1,0,0.0991285403050109,0.226315789473684,0.184615384615385,-3,3,2,2,-1,-3,"2007"
"45751",45751,"Santa Barbara",1364,66,1413,48,"A",0,0,0.106376057254392,-0.010989010989011,0.38961038961039,-2,4,-3,-2,-1,9,"2007"
"45755",45755,"Santa Barbara",1364,83,1449,78,"A",0,0,0.0574866310160428,0.146198830409357,0.222222222222222,6,1,-3,-7,5,6,"2016"
"45760",45760,"Santa Barbara",1364,88,1286,56,"A",0,0,0.251674641148325,0.125668449197861,0.40546218487395,-2,3,4,0,7,7,"2007"
"45767",45767,"Santa Barbara",1364,63,1424,60,"H",1,0,-0.0336538461538461,0.18,0.136752136752137,1,5,-1,0,0,6,"2008"
"45768",45768,"Santa Barbara",1364,72,1413,66,"A",0,0,-0.0162782093969663,-0.222222222222222,0.197115384615385,-4,-1,7,-1,0,5,"2016"
"45775",45775,"Santa Barbara",1364,68,1424,62,"A",0,0,0.209677419354839,0.266787658802178,0.294117647058823,8,3,-9,3,7,-7,"2011"
"45776",45776,"Santa Barbara",1364,68,1415,67,"A",0,0,0.15672514619883,0.115384615384615,-0.194805194805195,5,5,-1,0,-5,8,"2007"
"45778",45778,"Santa Barbara",1364,80,1168,65,"H",1,0,0.183399209486166,0.108695652173913,0.0131578947368421,0,9,3,3,-1,6,"2014"
"45779",45779,"Santa Barbara",1364,78,1142,59,"A",0,0,0.12962962962963,0.406593406593407,0.0990476190476191,6,7,-2,-1,6,22,"2004"
"45780",45780,"Santa Barbara",1364,83,1142,81,"H",1,1,0.0995929443690637,-0.0632411067193676,-0.198830409356725,2,2,6,9,-10,3,"2013"
"45781",45781,"Santa Barbara",1364,85,1414,62,"A",0,0,0.158665105386417,0.264285714285714,0.286764705882353,0,-1,0,2,1,6,"2012"
"45785",45785,"Santa Barbara",1364,60,1413,45,"H",1,0,0.141062801932367,0.0885167464114832,-0.0307692307692308,-5,6,3,-4,-4,-8,"2008"
"45793",45793,"Santa Barbara",1364,56,1415,46,"H",1,0,0.102729885057471,0,0.152380952380952,4,6,-3,4,-2,5,"2013"
"45794",45794,"Santa Barbara",1364,87,1370,46,"H",1,0,0.269409217445097,0.295454545454545,0.611111111111111,-6,12,3,4,-1,-1,"2015"
"45797",45797,"Santa Barbara",1364,83,1339,69,"H",1,0,0.086762360446571,0.05,-0.0742857142857143,5,3,-1,1,-7,17,"2012"
"45803",45803,"Santa Barbara",1364,77,1168,64,"H",1,0,0.119679380873411,0.208333333333333,0.0440613026819923,2,4,4,5,-5,0,"2012"
"45806",45806,"Santa Barbara",1364,67,1169,57,"A",0,0,0.0625,0.270562770562771,-0.125730994152047,-3,2,2,4,-5,-15,"2007"
"45807",45807,"Santa Barbara",1364,77,1414,74,"H",1,0,0.032967032967033,0.214285714285714,-0.0471464019851117,2,-2,-1,1,-4,3,"2010"
"45811",45811,"Santa Barbara",1364,73,1415,55,"H",1,0,0.115978098556496,0.245614035087719,0.0492307692307693,-2,8,0,5,4,2,"2008"
"45815",45815,"Santa Barbara",1364,88,1370,50,"A",0,0,0.185795454545455,0.188888888888889,0.166666666666667,-6,11,2,0,7,8,"2016"
"45816",45816,"Santa Barbara",1364,68,1362,61,"A",0,0,0.00372881355932203,0,0.283333333333333,-5,3,0,-1,3,1,"2016"
"45824",45824,"Santa Barbara",1364,83,1168,80,"H",1,0,0.00847457627118642,0.136645962732919,-0.05,0,7,-2,1,-13,1,"2008"
"45828",45828,"Santa Barbara",1364,64,1142,37,"H",1,0,0.229541734860884,0.225,0.186234817813765,-7,6,5,5,4,-2,"2006"
"45829",45829,"Santa Barbara",1364,74,1414,71,"H",1,0,0.0422901756668835,0.0833333333333333,-0.125874125874126,1,2,-1,6,-4,-3,"2013"
"45830",45830,"Santa Barbara",1364,76,1142,73,"A",0,0,0.0288825757575757,0.328947368421053,0.0809523809523809,3,0,0,4,5,0,"2016"
"45833",45833,"Santa Barbara",1364,77,1413,73,"A",0,0,0.015644820295983,-0.096969696969697,-0.25,-5,4,5,0,-2,4,"2008"
"45837",45837,"Santa Barbara",1364,54,1414,51,"H",1,0,-0.0313725490196078,0.133333333333333,0.358974358974359,-3,0,1,3,2,-4,"2015"
"45843",45843,"Santa Barbara",1364,54,1253,47,"H",1,0,0.075,0.361111111111111,0.0592105263157895,-5,4,6,3,-2,-18,"2005"
"45844",45844,"Santa Barbara",1364,75,1142,60,"A",0,0,-0.0485674353598882,0.394736842105263,0.166666666666667,0,1,-2,-3,-6,9,"2008"
"45846",45846,"Santa Barbara",1364,63,1415,56,"H",1,0,-0.00878815911193342,-0.211328976034858,0.22,0,-2,1,1,3,-2,"2010"
"45848",45848,"Santa Barbara",1364,68,1337,57,"H",1,0,0.113636363636364,0.501831501831502,-0.0301724137931034,-4,4,10,1,8,-4,"2008"
"45849",45849,"Santa Barbara",1364,84,1168,76,"H",1,0,0.139423076923077,0.0833333333333333,-0.0691244239631337,4,9,2,1,-9,6,"2007"
"45850",45850,"Santa Barbara",1364,66,1413,59,"A",0,0,0.0433673469387755,-0.0781818181818182,0.0962566844919786,4,6,1,5,-2,7,"2013"
"45854",45854,"Santa Barbara",1364,65,1337,56,"H",1,0,0.107287449392713,-0.146153846153846,-0.041025641025641,-9,1,6,1,-5,-10,"2006"
"45858",45858,"Santa Barbara",1364,62,1413,55,"H",1,0,-0.0555555555555556,-0.0231578947368421,0.285714285714286,-8,0,9,4,3,-13,"2016"
"45862",45862,"Santa Barbara",1364,72,1142,62,"A",0,0,0.0646103896103896,0.00294117647058828,0.108225108225108,-4,2,6,-2,-2,-1,"2009"
